acoustic_data,time_to_failure
9,1.3201999656
5,1.3201999645
6,1.3201999634000001
6,1.3201999623
3,1.3201999612
3,1.3201999601
4,1.320199959
1,1.3201999579
4,1.3201999568
5,1.3201999557
2,1.3201999545999998
3,1.3201999535
7,1.3201999523999999
4,1.3201999513
4,1.3201999502
7,1.3201999491
6,1.320199948
5,1.3201999468999999
6,1.3201999458
5,1.3201999447
6,1.3201999436
8,1.3201999425
8,1.3201999414
7,1.3201999403
6,1.3201999392000001
8,1.3201999381
5,1.320199937
6,1.3201999359
6,1.3201999348
10,1.3201999337
6,1.3201999326
1,1.3201999315000001
0,1.3201999304
1,1.3201999293
2,1.3201999281999999
2,1.3201999271
10,1.320199926
8,1.3201999249
5,1.3201999238
8,1.3201999226999999
4,1.3201999216
6,1.3201999205
7,1.3201999194
3,1.3201999183
5,1.3201999172
3,1.3201999161
2,1.320199915
3,1.3201999139
4,1.3201999128
5,1.3201999117
6,1.3201999106
5,1.3201999095
4,1.3201999084
3,1.3201999073000001
6,1.3201999062
10,1.3201999051
5,1.320199904
-1,1.3201999029
5,1.3201999018000001
4,1.3201999006999998
6,1.3201998996
8,1.3201998984999999
7,1.3201998974
6,1.3201998963
7,1.3201998952
6,1.3201998941
2,1.320199893
3,1.3201998919
4,1.3201998907999999
7,1.3201998897
9,1.3201998886
7,1.3201998875
8,1.3201998864
4,1.3201998853
3,1.3201998842
6,1.3201998831
6,1.320199882
7,1.3201998809
6,1.3201998798
4,1.3201998787
5,1.3201998776000001
6,1.3201998765
8,1.3201998754000002
5,1.3201998743
4,1.3201998732
3,1.3201998721
0,1.320199871
3,1.3201998699
0,1.3201998687999998
3,1.3201998677
4,1.3201998665999999
3,1.3201998655
2,1.3201998644
3,1.3201998633
8,1.3201998622
10,1.3201998611
13,1.32019986
9,1.3201998589
7,1.3201998578
6,1.3201998567
9,1.3201998556
4,1.3201998545
8,1.3201998534000001
7,1.3201998523
5,1.3201998512
4,1.3201998501
-1,1.320199849
6,1.3201998479000001
7,1.3201998468
4,1.3201998457
3,1.3201998445999998
2,1.3201998435
7,1.3201998423999999
5,1.3201998413
7,1.3201998402
2,1.3201998391
2,1.320199838
3,1.3201998368999999
5,1.3201998358
2,1.3201998347
0,1.3201998336
5,1.3201998325
7,1.3201998314
8,1.3201998303
8,1.3201998292000001
12,1.3201998281
9,1.320199827
7,1.3201998259
7,1.3201998248
4,1.3201998237
5,1.3201998226
1,1.3201998215000001
8,1.3201998204
6,1.3201998193
3,1.3201998181999999
6,1.3201998171
5,1.320199816
6,1.3201998149
2,1.3201998138
2,1.3201998126999999
3,1.3201998116
4,1.3201998105
4,1.3201998094
8,1.3201998083
9,1.3201998072
6,1.3201998061
4,1.320199805
4,1.3201998039
7,1.3201998028
5,1.3201998017
2,1.3201998006
2,1.3201997995
6,1.3201997984
6,1.3201997973000001
5,1.3201997962
9,1.3201997951
7,1.320199794
5,1.3201997929
7,1.3201997918000001
6,1.3201997906999998
8,1.3201997896
5,1.3201997884999999
4,1.3201997874
3,1.3201997863
6,1.3201997852
3,1.3201997841
6,1.320199783
12,1.3201997819
9,1.3201997808
6,1.3201997797
7,1.3201997786
5,1.3201997775
2,1.3201997764
1,1.3201997753
4,1.3201997742
8,1.3201997731
11,1.320199772
4,1.3201997709
4,1.3201997698
6,1.3201997687
4,1.3201997676000001
2,1.3201997665
6,1.3201997654000002
6,1.3201997643
7,1.3201997632
9,1.3201997621
12,1.320199761
5,1.3201997599
2,1.3201997587999998
4,1.3201997577
4,1.3201997565999999
3,1.3201997555
8,1.3201997544
7,1.3201997533
8,1.3201997522
8,1.3201997511
5,1.32019975
5,1.3201997489
9,1.3201997478
7,1.3201997467
3,1.3201997456
8,1.3201997445
9,1.3201997434000001
6,1.3201997423
7,1.3201997412
10,1.3201997401
4,1.320199739
3,1.3201997379000001
3,1.3201997368
3,1.3201997357
3,1.3201997345999998
5,1.3201997335
4,1.3201997323999999
5,1.3201997313
3,1.3201997302
4,1.3201997291
0,1.320199728
4,1.3201997268999999
3,1.3201997258
2,1.3201997247
2,1.3201997236
5,1.3201997225
6,1.3201997214
0,1.3201997203
9,1.3201997192000001
10,1.3201997181
7,1.320199717
7,1.3201997159
7,1.3201997148
7,1.3201997137
9,1.3201997126
3,1.3201997115000002
0,1.3201997104
3,1.3201997093
3,1.3201997081999999
5,1.3201997071
6,1.320199706
3,1.3201997049
7,1.3201997038
4,1.3201997026999999
7,1.3201997016
7,1.3201997005
6,1.3201996994
7,1.3201996983
12,1.3201996972
11,1.3201996961
6,1.320199695
7,1.3201996939
7,1.3201996928
8,1.3201996917
7,1.3201996906
1,1.3201996895
3,1.3201996884
1,1.3201996873000001
1,1.3201996862
10,1.3201996851
13,1.320199684
6,1.3201996829
1,1.3201996818000001
6,1.3201996806999998
5,1.3201996796
3,1.3201996784999999
5,1.3201996774
5,1.3201996763
1,1.3201996752
8,1.3201996741
2,1.320199673
3,1.3201996719
6,1.3201996708
5,1.3201996697
4,1.3201996686
1,1.3201996675
6,1.3201996664
7,1.3201996653
1,1.3201996642
4,1.3201996631
0,1.320199662
2,1.3201996609
2,1.3201996598
3,1.3201996587
8,1.3201996576000001
9,1.3201996565
9,1.3201996554000002
8,1.3201996543
7,1.3201996532
3,1.3201996521
1,1.320199651
5,1.3201996499
4,1.3201996487999998
8,1.3201996477
7,1.3201996465999999
7,1.3201996455
7,1.3201996444
7,1.3201996433
4,1.3201996422
5,1.3201996411
2,1.32019964
-1,1.3201996389
3,1.3201996378
-2,1.3201996367
4,1.3201996356
9,1.3201996345
9,1.3201996334000001
5,1.3201996323
3,1.3201996312
5,1.3201996301
3,1.320199629
2,1.3201996279000001
2,1.3201996268
4,1.3201996257
6,1.3201996245999998
7,1.3201996235
9,1.3201996223999999
6,1.3201996213
4,1.3201996202
9,1.3201996191
7,1.320199618
3,1.3201996168999999
3,1.3201996158
3,1.3201996147
7,1.3201996136
0,1.3201996125
2,1.3201996114
0,1.3201996103
3,1.3201996092000001
6,1.3201996081
6,1.320199607
8,1.3201996059
3,1.3201996048
5,1.3201996037000001
4,1.3201996026
3,1.3201996015000002
7,1.3201996004
4,1.3201995993
1,1.3201995981999999
3,1.3201995971
4,1.320199596
9,1.3201995949
8,1.3201995938
8,1.3201995926999999
4,1.3201995916
7,1.3201995905
7,1.3201995894
4,1.3201995883
4,1.3201995872
5,1.3201995861
4,1.320199585
7,1.3201995839
6,1.3201995828
5,1.3201995817
8,1.3201995806
8,1.3201995795
8,1.3201995784
6,1.3201995773000001
5,1.3201995762
2,1.3201995751
9,1.320199574
5,1.3201995729
-1,1.3201995718000001
3,1.3201995706999998
4,1.3201995696
5,1.3201995684999999
7,1.3201995674
5,1.3201995663
5,1.3201995652
9,1.3201995641
6,1.320199563
4,1.3201995619
5,1.3201995608
8,1.3201995597
12,1.3201995586
13,1.3201995575
11,1.3201995564
7,1.3201995553
4,1.3201995542
6,1.3201995531
7,1.320199552
3,1.3201995509
4,1.3201995498
10,1.3201995487
7,1.3201995476000001
3,1.3201995465
2,1.3201995454000002
1,1.3201995443
1,1.3201995432
6,1.3201995421
5,1.320199541
5,1.3201995399
7,1.3201995387999998
9,1.3201995377
4,1.3201995366
9,1.3201995355
8,1.3201995344
2,1.3201995333
3,1.3201995322
3,1.3201995311
4,1.32019953
9,1.3201995289
5,1.3201995278
6,1.3201995267
10,1.3201995256
7,1.3201995245
4,1.3201995234000001
5,1.3201995223
5,1.3201995212
2,1.3201995201
2,1.320199519
3,1.3201995179000001
5,1.3201995168
8,1.3201995157
3,1.3201995145999998
3,1.3201995135
6,1.3201995123999999
6,1.3201995113
9,1.3201995102
10,1.3201995091
9,1.320199508
3,1.3201995068999999
4,1.3201995058
-1,1.3201995047
-3,1.3201995036
3,1.3201995025
3,1.3201995014
3,1.3201995003
6,1.3201994992000001
7,1.3201994981
4,1.320199497
3,1.3201994959
5,1.3201994948
6,1.3201994937000001
7,1.3201994926
11,1.3201994915000002
14,1.3201994904
15,1.3201994893
9,1.3201994881999999
4,1.3201994871
1,1.320199486
1,1.3201994849
1,1.3201994838
0,1.3201994826999999
2,1.3201994816
10,1.3201994805
10,1.3201994794
7,1.3201994783
9,1.3201994772
3,1.3201994761
4,1.320199475
5,1.3201994739
4,1.3201994728
5,1.3201994717
6,1.3201994706
5,1.3201994695000001
6,1.3201994684
2,1.3201994673000002
3,1.3201994662
7,1.3201994651
5,1.320199464
3,1.3201994629
8,1.3201994618000001
1,1.3201994606999998
7,1.3201994596
8,1.3201994584999999
8,1.3201994574
-1,1.3201994563
6,1.3201994552
6,1.3201994541
6,1.320199453
3,1.3201994519
1,1.3201994508
2,1.3201994497
5,1.3201994486
4,1.3201994475
5,1.3201994464
2,1.3201994453
8,1.3201994442
4,1.3201994431
4,1.320199442
5,1.3201994409
7,1.3201994398
5,1.3201994387
1,1.3201994376000001
7,1.3201994365
5,1.3201994354000002
4,1.3201994343
4,1.3201994332
5,1.3201994321
9,1.320199431
9,1.3201994299
6,1.3201994287999999
9,1.3201994277
3,1.3201994266
3,1.3201994255
3,1.3201994244
6,1.3201994233
12,1.3201994222
5,1.3201994211
7,1.32019942
5,1.3201994189
1,1.3201994178
3,1.3201994167
2,1.3201994156
6,1.3201994145
9,1.3201994134000001
6,1.3201994123
9,1.3201994112
8,1.3201994101
7,1.320199409
9,1.3201994079000001
8,1.3201994068
8,1.3201994057
6,1.3201994045999998
5,1.3201994035
1,1.3201994023999999
1,1.3201994013
4,1.3201994002
9,1.3201993991
7,1.320199398
0,1.3201993968999999
4,1.3201993958
5,1.3201993947
6,1.3201993936
9,1.3201993925
5,1.3201993914
5,1.3201993903
5,1.3201993892000001
-1,1.3201993881
2,1.320199387
3,1.3201993859
5,1.3201993848
8,1.3201993837000001
8,1.3201993826
7,1.3201993815000002
6,1.3201993804
4,1.3201993793
0,1.3201993781999999
6,1.3201993771
8,1.320199376
3,1.3201993749
0,1.3201993738
4,1.3201993726999999
4,1.3201993716
3,1.3201993705
7,1.3201993694
7,1.3201993683
5,1.3201993672
6,1.3201993661
4,1.320199365
4,1.3201993639
4,1.3201993628
6,1.3201993617
4,1.3201993606
5,1.3201993595000001
6,1.3201993584
4,1.3201993573
1,1.3201993562
5,1.3201993551
7,1.320199354
4,1.3201993529
6,1.3201993518000001
7,1.3201993506999998
9,1.3201993496
4,1.3201993484999999
6,1.3201993474
5,1.3201993463
4,1.3201993452
0,1.3201993441
5,1.320199343
3,1.3201993419
12,1.3201993408
9,1.3201993397
6,1.3201993386
4,1.3201993375
5,1.3201993364
8,1.3201993353
7,1.3201993342
3,1.3201993331
7,1.320199332
9,1.3201993309
9,1.3201993298
9,1.3201993287
11,1.3201993276000001
12,1.3201993265
5,1.3201993254
1,1.3201993243
4,1.3201993232
5,1.3201993221
8,1.320199321
-1,1.3201993199
1,1.3201993187999999
3,1.3201993177
5,1.3201993166
5,1.3201993155
5,1.3201993144
4,1.3201993133
6,1.3201993122
8,1.3201993110999999
6,1.32019931
8,1.3201993089
6,1.3201993078
5,1.3201993067
7,1.3201993056
5,1.3201993045
2,1.3201993034000001
3,1.3201993023
5,1.3201993012
0,1.3201993001
4,1.320199299
5,1.3201992979000001
8,1.3201992968
8,1.3201992957
6,1.3201992945999999
6,1.3201992935
10,1.3201992924
3,1.3201992913
2,1.3201992902
3,1.3201992891
2,1.320199288
4,1.3201992868999999
8,1.3201992858
9,1.3201992847
5,1.3201992836
1,1.3201992825
6,1.3201992814
7,1.3201992803
0,1.3201992792
4,1.3201992781
8,1.320199277
5,1.3201992759
8,1.3201992748
3,1.3201992737000001
7,1.3201992726
8,1.3201992715000002
7,1.3201992704
4,1.3201992693
-3,1.3201992681999999
0,1.3201992671
4,1.320199266
6,1.3201992648999998
10,1.3201992638
8,1.3201992626999999
5,1.3201992616
5,1.3201992605
11,1.3201992594
6,1.3201992583
8,1.3201992572
10,1.3201992561
5,1.320199255
3,1.3201992539
2,1.3201992528
3,1.3201992517
4,1.3201992506
5,1.3201992495000001
6,1.3201992484
6,1.3201992473
6,1.3201992462
6,1.3201992451
9,1.320199244
3,1.3201992429
7,1.3201992418000001
7,1.3201992406999998
4,1.3201992396
3,1.3201992384999999
3,1.3201992374
3,1.3201992363
7,1.3201992352
4,1.3201992341
2,1.3201992329999999
3,1.3201992319
8,1.3201992308
2,1.3201992297
6,1.3201992286
4,1.3201992275
6,1.3201992264
3,1.3201992253000001
9,1.3201992242
10,1.3201992231
8,1.320199222
5,1.3201992209
1,1.3201992198
3,1.3201992187
4,1.3201992176000001
4,1.3201992165
5,1.3201992154
0,1.3201992143
3,1.3201992132
3,1.3201992121
3,1.320199211
5,1.3201992099
4,1.3201992087999999
5,1.3201992077
9,1.3201992066
6,1.3201992055
1,1.3201992044
7,1.3201992033
8,1.3201992022
2,1.3201992010999999
-2,1.3201992
7,1.3201991989
6,1.3201991978
8,1.3201991967
9,1.3201991956
6,1.3201991945
8,1.3201991934000001
2,1.3201991923
5,1.3201991912
4,1.3201991901
2,1.320199189
4,1.3201991879000001
1,1.3201991868
3,1.3201991857
3,1.3201991845999999
9,1.3201991835
11,1.3201991824
12,1.3201991813
12,1.3201991802
10,1.3201991791
7,1.320199178
5,1.3201991768999999
3,1.3201991758
5,1.3201991747
3,1.3201991736
6,1.3201991725
5,1.3201991714
5,1.3201991703
6,1.3201991692
5,1.3201991681
6,1.320199167
5,1.3201991659
7,1.3201991648
11,1.3201991637000001
9,1.3201991626
3,1.3201991615000002
1,1.3201991604
0,1.3201991593
0,1.3201991582
6,1.3201991571
9,1.320199156
7,1.3201991548999998
6,1.3201991538
8,1.3201991526999999
7,1.3201991516
2,1.3201991505
9,1.3201991494
5,1.3201991483
2,1.3201991472
9,1.3201991461
8,1.320199145
0,1.3201991439
5,1.3201991428
4,1.3201991417
5,1.3201991406
2,1.3201991395000001
-3,1.3201991384
3,1.3201991373
4,1.3201991362
3,1.3201991351
3,1.320199134
3,1.3201991329
8,1.3201991318000001
3,1.3201991306999998
6,1.3201991296
7,1.3201991284999999
2,1.3201991274
7,1.3201991263
3,1.3201991252
-1,1.3201991241
2,1.3201991229999999
4,1.3201991219
7,1.3201991208
8,1.3201991197
3,1.3201991186
7,1.3201991175
6,1.3201991164
0,1.3201991153000001
4,1.3201991142
2,1.3201991131
2,1.320199112
3,1.3201991109
6,1.3201991098
5,1.3201991087
5,1.3201991076000001
4,1.3201991065
3,1.3201991054
6,1.3201991043
4,1.3201991032
10,1.3201991021
7,1.320199101
6,1.3201990999
7,1.3201990987999999
5,1.3201990977
3,1.3201990966
7,1.3201990955
2,1.3201990944
1,1.3201990933
3,1.3201990922
6,1.3201990910999999
1,1.32019909
5,1.3201990889
7,1.3201990878
1,1.3201990867
5,1.3201990856
6,1.3201990845
3,1.3201990834000001
2,1.3201990823
1,1.3201990812
4,1.3201990801
5,1.320199079
6,1.3201990779000001
5,1.3201990768
6,1.3201990757
9,1.3201990745999999
9,1.3201990735
6,1.3201990724
5,1.3201990713
11,1.3201990702
5,1.3201990691
2,1.320199068
5,1.3201990668999999
6,1.3201990658
7,1.3201990647
7,1.3201990636
8,1.3201990625
9,1.3201990614
1,1.3201990603
0,1.3201990592
4,1.3201990581
0,1.320199057
3,1.3201990559
6,1.3201990548
7,1.3201990537000001
8,1.3201990526
8,1.3201990515000002
4,1.3201990504
5,1.3201990493
1,1.3201990482
2,1.3201990471
5,1.320199046
8,1.3201990448999998
4,1.3201990438
7,1.3201990426999999
8,1.3201990416
5,1.3201990405
2,1.3201990394
6,1.3201990383
11,1.3201990372
3,1.3201990361
4,1.320199035
4,1.3201990339
6,1.3201990328
6,1.3201990317
6,1.3201990306
8,1.3201990295000001
8,1.3201990284
4,1.3201990273
4,1.3201990262
5,1.3201990251
4,1.320199024
4,1.3201990229
2,1.3201990218000001
2,1.3201990206999998
2,1.3201990196
6,1.3201990184999999
5,1.3201990174
1,1.3201990163
7,1.3201990152
8,1.3201990141
6,1.3201990129999999
6,1.3201990119
5,1.3201990108
2,1.3201990097
6,1.3201990086
5,1.3201990075
2,1.3201990064
5,1.3201990053000001
8,1.3201990042
4,1.3201990031
5,1.320199002
6,1.3201990009
9,1.3201989998
6,1.3201989987
3,1.3201989976000001
2,1.3201989965
1,1.3201989954
8,1.3201989943
4,1.3201989932
2,1.3201989921
0,1.320198991
3,1.3201989899
5,1.3201989887999999
7,1.3201989877
8,1.3201989866
9,1.3201989855
3,1.3201989844
4,1.3201989833
3,1.3201989822
6,1.3201989811
4,1.32019898
3,1.3201989789
6,1.3201989778
6,1.3201989767
6,1.3201989756
6,1.3201989745
7,1.3201989734000001
7,1.3201989723
5,1.3201989712
4,1.3201989701
6,1.320198969
6,1.3201989679000001
6,1.3201989668
6,1.3201989657
8,1.3201989645999999
1,1.3201989635
3,1.3201989624
4,1.3201989613
4,1.3201989602
2,1.3201989591
4,1.320198958
6,1.3201989568999999
3,1.3201989558
4,1.3201989547
3,1.3201989536
4,1.3201989525
7,1.3201989514
11,1.3201989503
9,1.3201989492
1,1.3201989481
0,1.320198947
4,1.3201989459
6,1.3201989448
2,1.3201989437000001
3,1.3201989426
4,1.3201989415000002
1,1.3201989404
4,1.3201989393
4,1.3201989382
3,1.3201989371
1,1.320198936
7,1.3201989348999998
9,1.3201989338
8,1.3201989326999999
5,1.3201989316
7,1.3201989305
10,1.3201989294
6,1.3201989283
3,1.3201989272
4,1.3201989261
6,1.320198925
2,1.3201989239
7,1.3201989228
6,1.3201989217
2,1.3201989206
4,1.3201989195000001
7,1.3201989184
3,1.3201989173
2,1.3201989162
6,1.3201989151
3,1.3201989140000001
4,1.3201989129
8,1.3201989118000002
5,1.3201989106999998
8,1.3201989096
8,1.3201989084999999
4,1.3201989074
5,1.3201989063
3,1.3201989052
-1,1.3201989041
2,1.3201989029999999
2,1.3201989019
0,1.3201989008
6,1.3201988997
10,1.3201988986
7,1.3201988975
6,1.3201988964
4,1.3201988953000001
2,1.3201988942
5,1.3201988931
6,1.320198892
5,1.3201988909
5,1.3201988898
11,1.3201988887
11,1.3201988876000001
6,1.3201988865
6,1.3201988854
4,1.3201988843
0,1.3201988832
-1,1.3201988821
2,1.320198881
2,1.3201988799
4,1.3201988787999999
9,1.3201988777
9,1.3201988766
3,1.3201988755
3,1.3201988744
5,1.3201988733
5,1.3201988722
6,1.3201988711
7,1.32019887
7,1.3201988689
9,1.3201988678
7,1.3201988667
1,1.3201988656
9,1.3201988645
2,1.3201988634000001
6,1.3201988623
5,1.3201988612
5,1.3201988601
11,1.320198859
8,1.3201988579000001
5,1.3201988568
3,1.3201988557
7,1.3201988545999999
5,1.3201988535
5,1.3201988524
5,1.3201988513
2,1.3201988502
3,1.3201988491
7,1.320198848
7,1.3201988469
6,1.3201988458
4,1.3201988447
4,1.3201988436
7,1.3201988425
10,1.3201988414
9,1.3201988403
6,1.3201988392
4,1.3201988381
0,1.320198837
5,1.3201988359
2,1.3201988348
3,1.3201988337000001
6,1.3201988326
6,1.3201988315000002
6,1.3201988304
7,1.3201988293
2,1.3201988282
3,1.3201988271
3,1.320198826
5,1.3201988248999998
6,1.3201988238
7,1.3201988226999999
8,1.3201988216
6,1.3201988205
6,1.3201988194
3,1.3201988183
3,1.3201988172
3,1.3201988161
0,1.320198815
4,1.3201988139
5,1.3201988128
8,1.3201988117
11,1.3201988106
10,1.3201988095000001
10,1.3201988084
8,1.3201988073
6,1.3201988062
4,1.3201988051
2,1.3201988040000001
2,1.3201988029
2,1.3201988018000002
2,1.3201988006999998
7,1.3201987996
6,1.3201987984999999
8,1.3201987974
7,1.3201987963
3,1.3201987952
6,1.3201987941
9,1.3201987929999999
5,1.3201987919
6,1.3201987908
4,1.3201987897
5,1.3201987886
7,1.3201987875
11,1.3201987864
6,1.3201987853000001
7,1.3201987842
6,1.3201987831
7,1.320198782
5,1.3201987809
2,1.3201987798
5,1.3201987787
8,1.3201987776000002
5,1.3201987765
7,1.3201987754
8,1.3201987743
1,1.3201987732
-1,1.3201987721
-1,1.320198771
0,1.3201987699
7,1.3201987687999999
7,1.3201987677
12,1.3201987666
11,1.3201987655
5,1.3201987644
9,1.3201987633
3,1.3201987622
0,1.3201987611
5,1.32019876
2,1.3201987589
4,1.3201987578
1,1.3201987567
6,1.3201987556
3,1.3201987545
4,1.3201987534000001
7,1.3201987523
5,1.3201987512
7,1.3201987501
7,1.320198749
6,1.3201987479000001
3,1.3201987468
6,1.3201987457
2,1.3201987445999999
4,1.3201987435
6,1.3201987424
5,1.3201987413
8,1.3201987402
7,1.3201987391
6,1.320198738
3,1.3201987369
3,1.3201987358
6,1.3201987347
1,1.3201987336
7,1.3201987325
8,1.3201987314
5,1.3201987303
8,1.3201987292
6,1.3201987281
10,1.320198727
6,1.3201987259
3,1.3201987248
5,1.3201987237000001
5,1.3201987226
2,1.3201987215
5,1.3201987204
2,1.3201987193
5,1.3201987182
6,1.3201987171
8,1.320198716
6,1.3201987148999998
4,1.3201987138
4,1.3201987126999999
2,1.3201987116
3,1.3201987105
5,1.3201987094
5,1.3201987083
7,1.3201987072
8,1.3201987061
9,1.320198705
1,1.3201987039
1,1.3201987028
-1,1.3201987017
3,1.3201987006
6,1.3201986995000001
7,1.3201986984
3,1.3201986973
6,1.3201986962
4,1.3201986951
4,1.3201986940000001
5,1.3201986929
5,1.3201986918000002
8,1.3201986906999998
11,1.3201986896
12,1.3201986884999999
10,1.3201986874
3,1.3201986863
4,1.3201986852
5,1.3201986841
6,1.3201986829999999
6,1.3201986819
1,1.3201986808
-3,1.3201986797
5,1.3201986786
5,1.3201986775
3,1.3201986764
5,1.3201986753
7,1.3201986742
2,1.3201986731
4,1.320198672
5,1.3201986709
0,1.3201986698000001
4,1.3201986687
2,1.3201986676000002
2,1.3201986665
4,1.3201986654
7,1.3201986643
6,1.3201986632
6,1.3201986621
5,1.320198661
4,1.3201986599
6,1.3201986587999999
3,1.3201986577
1,1.3201986566
9,1.3201986555
6,1.3201986544
2,1.3201986533
4,1.3201986522
8,1.3201986511
7,1.32019865
2,1.3201986489
5,1.3201986478
4,1.3201986467
2,1.3201986456
4,1.3201986445
7,1.3201986434
5,1.3201986423
6,1.3201986412
5,1.3201986401
4,1.320198639
2,1.3201986379000001
2,1.3201986368
7,1.3201986357
7,1.3201986345999999
6,1.3201986335
7,1.3201986324
5,1.3201986313
4,1.3201986302
7,1.3201986290999999
7,1.320198628
3,1.3201986269
7,1.3201986258
5,1.3201986247
5,1.3201986236
0,1.3201986225
5,1.3201986214
6,1.3201986203
4,1.3201986192
5,1.3201986181
9,1.320198617
2,1.3201986159
5,1.3201986148
6,1.3201986137000001
6,1.3201986126
5,1.3201986115
8,1.3201986104
6,1.3201986093
4,1.3201986082
4,1.3201986071
6,1.320198606
5,1.3201986048999999
4,1.3201986038
2,1.3201986027
4,1.3201986016
1,1.3201986005
1,1.3201985994
8,1.3201985983
3,1.3201985971999999
3,1.3201985961
4,1.320198595
1,1.3201985939
4,1.3201985928
4,1.3201985917
4,1.3201985906
6,1.3201985895000001
2,1.3201985884
6,1.3201985873
5,1.3201985862
5,1.3201985851
3,1.3201985840000001
5,1.3201985829
5,1.3201985818000002
6,1.3201985806999998
7,1.3201985796
8,1.3201985784999999
7,1.3201985774
5,1.3201985763
9,1.3201985752
8,1.3201985741
8,1.3201985729999999
6,1.3201985719
4,1.3201985708
2,1.3201985697
-1,1.3201985686
-3,1.3201985675
3,1.3201985664
3,1.3201985653
2,1.3201985642
4,1.3201985631
5,1.320198562
3,1.3201985609
10,1.3201985598000001
8,1.3201985587
8,1.3201985576000002
8,1.3201985565
6,1.3201985554
0,1.3201985543
3,1.3201985532
2,1.3201985521
5,1.3201985509999998
9,1.3201985499
5,1.3201985487999999
4,1.3201985477
4,1.3201985466
5,1.3201985455
3,1.3201985444
6,1.3201985433
6,1.3201985422
4,1.3201985411
6,1.32019854
1,1.3201985389
1,1.3201985378
0,1.3201985367
6,1.3201985356000001
4,1.3201985345
0,1.3201985334
2,1.3201985323
3,1.3201985312
5,1.3201985301
5,1.320198529
5,1.3201985279000001
2,1.3201985268
5,1.3201985257
4,1.3201985245999999
3,1.3201985235
11,1.3201985224
4,1.3201985213
7,1.3201985202
8,1.3201985190999999
5,1.320198518
6,1.3201985169
8,1.3201985158
6,1.3201985147
5,1.3201985136
2,1.3201985125
0,1.3201985114
6,1.3201985103
6,1.3201985092
8,1.3201985081
10,1.320198507
5,1.3201985059
5,1.3201985048
8,1.3201985037000001
7,1.3201985026
7,1.3201985015
8,1.3201985004
4,1.3201984993
0,1.3201984982
1,1.3201984971
4,1.320198496
9,1.3201984948999999
3,1.3201984938
1,1.3201984927
0,1.3201984916
4,1.3201984905
6,1.3201984894
5,1.3201984883
4,1.3201984871999999
9,1.3201984861
8,1.320198485
7,1.3201984839
9,1.3201984828
9,1.3201984817
6,1.3201984806
7,1.3201984795000001
4,1.3201984784
2,1.3201984773
5,1.3201984762
4,1.3201984751
3,1.3201984740000001
2,1.3201984729
4,1.3201984718000002
2,1.3201984706999998
1,1.3201984696
5,1.3201984684999999
9,1.3201984674
4,1.3201984663
2,1.3201984652
6,1.3201984641
7,1.3201984629999999
5,1.3201984619
9,1.3201984608
9,1.3201984597
4,1.3201984586
4,1.3201984575
6,1.3201984564
6,1.3201984553
4,1.3201984542
2,1.3201984531
4,1.320198452
1,1.3201984509
3,1.3201984498000001
2,1.3201984487
1,1.3201984476000002
4,1.3201984465
4,1.3201984454
1,1.3201984443
4,1.3201984432
-1,1.3201984421
4,1.3201984409999998
8,1.3201984399
8,1.3201984387999999
4,1.3201984377
3,1.3201984366
8,1.3201984355
5,1.3201984344
3,1.3201984333
3,1.3201984322
6,1.3201984311
4,1.32019843
4,1.3201984289
4,1.3201984278
7,1.3201984267
5,1.3201984256000001
5,1.3201984245
7,1.3201984234
3,1.3201984223
4,1.3201984212
8,1.3201984201
9,1.320198419
5,1.3201984179000001
8,1.3201984168
6,1.3201984157
3,1.3201984145999999
7,1.3201984135
6,1.3201984124
1,1.3201984113
7,1.3201984102
6,1.3201984090999999
3,1.320198408
5,1.3201984069
5,1.3201984058
5,1.3201984047
2,1.3201984036
3,1.3201984025
7,1.3201984014
6,1.3201984003
2,1.3201983992
2,1.3201983981
-1,1.320198397
0,1.3201983959
7,1.3201983948
6,1.3201983937000001
4,1.3201983926
1,1.3201983915
3,1.3201983904
1,1.3201983893
0,1.3201983882
0,1.3201983871
8,1.320198386
9,1.3201983848999999
8,1.3201983838
5,1.3201983827
8,1.3201983816
9,1.3201983805
3,1.3201983794
8,1.3201983783
10,1.3201983771999999
7,1.3201983761
6,1.320198375
6,1.3201983739
3,1.3201983728
3,1.3201983717
5,1.3201983706
5,1.3201983695000001
5,1.3201983684
5,1.3201983673
3,1.3201983662
1,1.3201983651
6,1.3201983640000001
6,1.3201983629
5,1.3201983618000002
3,1.3201983606999999
-3,1.3201983596
0,1.3201983585
4,1.3201983574
9,1.3201983563
8,1.3201983552
3,1.3201983541
5,1.3201983529999999
0,1.3201983519
3,1.3201983508
9,1.3201983497
7,1.3201983486
5,1.3201983475
8,1.3201983464
2,1.3201983453
1,1.3201983442
9,1.3201983431
7,1.320198342
8,1.3201983409
2,1.3201983398000001
8,1.3201983387
2,1.3201983376000002
2,1.3201983365
4,1.3201983354
6,1.3201983343
8,1.3201983332
5,1.3201983321
0,1.3201983309999998
0,1.3201983299
2,1.3201983287999999
5,1.3201983277
5,1.3201983266
4,1.3201983255
3,1.3201983244
8,1.3201983233
9,1.3201983222
10,1.3201983211
4,1.32019832
3,1.3201983189
5,1.3201983178
5,1.3201983167
3,1.3201983156000001
6,1.3201983145
7,1.3201983134
4,1.3201983123
4,1.3201983112
5,1.3201983101
6,1.320198309
7,1.3201983079000001
6,1.3201983068
